,title_y
0,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
92614,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92615,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92616,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92617,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92618,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92619,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92620,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92621,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92622,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92623,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92624,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92625,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92626,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92627,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92628,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92629,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92630,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92631,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92632,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92633,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92634,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92635,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92636,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92637,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92638,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92639,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92640,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92641,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92642,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92643,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92644,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92645,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92646,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92647,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92648,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92649,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92650,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92651,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92652,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92653,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92654,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92655,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92656,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92657,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92658,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92659,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92660,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92661,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92662,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92663,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92664,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92665,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92666,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92667,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92668,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92669,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92670,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92671,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92672,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92673,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92674,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92675,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92676,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92677,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92678,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92679,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92680,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92681,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92682,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92683,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92684,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92685,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92686,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92687,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92688,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92689,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92690,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92691,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92692,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92693,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92694,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92695,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92696,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92697,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92698,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92699,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92700,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92701,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92702,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92703,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92704,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92705,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92706,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92707,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92708,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92709,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92710,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92711,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92712,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92713,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92714,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92715,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92716,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92717,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92718,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92719,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92720,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92721,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92722,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92723,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92724,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92725,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92726,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92727,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92728,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92729,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92730,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
92731,ACM/IEEE Joint Conference on Digital Libraries JCDL 2002| Oregon| USA| June 14-18| 2002|False
93444,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93445,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93446,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93447,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93448,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93449,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93450,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93451,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93452,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93453,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93454,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93455,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93456,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93457,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93458,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93459,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93460,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93461,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93462,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93463,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93464,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93465,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93466,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93467,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93468,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93469,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93470,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93471,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93472,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93473,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93474,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93475,Mathematical Foundations of Programming Language Semantics 3rd Workshop| Louisiana| USA| April 8-10| 1987|True
93476,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93477,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93478,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93479,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93480,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93481,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93482,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93483,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93484,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93485,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93486,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93487,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93488,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93489,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93490,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93491,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93492,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93493,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93494,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93495,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93496,Mathematical Foundations of Programming Semantics 5th International Conference| Louisiana| USA| March 29 - April 1| 1989|False
93497,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93498,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93499,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93500,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93501,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93502,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93503,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93504,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93505,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93506,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93507,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93508,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93509,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93510,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93511,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93512,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93513,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93514,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93515,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93516,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93517,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93518,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93519,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93520,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93521,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93522,Mathematical Foundations of Programming Semantics 7th International Conference| PA| USA| March 25-28| 1991|False
93523,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93524,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93525,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93526,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93527,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93528,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93529,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93530,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93531,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93532,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93533,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93534,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93535,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93536,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93537,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93538,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93539,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93540,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93541,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93542,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93543,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93544,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93545,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93546,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93547,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93548,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93549,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93550,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93551,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93552,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93553,Mathematical Foundations of Programming Semantics 9th International Conference| LA| USA| April 7-10| 1993|False
93554,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93555,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93556,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93557,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93558,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93559,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93560,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93561,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93562,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93563,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93564,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93565,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93566,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93567,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93568,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93569,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93570,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93571,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93572,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93573,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93574,Mathematical Foundations of Programming Semantics International Conference| Kansas| USA| April 11-12| 1985|False
93863,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93864,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93865,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93866,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93867,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93868,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93869,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93870,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93871,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93872,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93873,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93874,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93875,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93876,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93877,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93878,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93879,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93880,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93881,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93882,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93883,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93884,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93885,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93886,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93887,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93888,Multiagent System Technologies Third German Conference| Koblenz| Germany| September 11-13| 2005|False
93889,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93890,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93891,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93892,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93893,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
93894,Multiagent System Technologies Second German Conference| Erfurt| Germany| September 29-30| 2004|False
